,id_contrato,data_originacao,valor_financiado,target,probabilidade_default
78,1720297,2024-12-01,170.9349074712,0,0.19615842
79,1713506,2024-11-29,361.7405976205,0,0.10403509
80,1607888,2024-10-25,302.17492899175,0,0.06403795
84,1511125,2024-09-22,157.70226075333335,0,0.07399913
86,1484421,2024-09-13,218.0795533949,0,0.17574675
87,1683733,2024-11-20,463.830056223225,0,0.05522855
88,1583770,2024-10-17,1561.808234,0,0.8764702
89,1718515,2024-11-30,494.1636626209501,0,0.0840792
90,1603988,2024-10-24,191.133747482525,0,0.19527389
94,1536779,2024-10-01,403.28674805,1,0.07334145
97,1762414,2024-12-13,108.3120281912,1,0.13770448
101,1796776,2024-12-21,292.1606812,0,0.33215067
102,1753936,2024-12-11,156.7841568468,0,0.14403018
103,1788502,2024-12-19,210.34691956,0,0.15493266
104,1782691,2024-12-18,221.159293041,0,0.07948701
109,1513139,2024-09-23,191.4700143713,0,0.13591397
110,1481390,2024-09-12,100.2316566712,1,0.096726894
118,1776694,2024-12-16,1578.6387575,1,0.025683941
124,1756750,2024-12-11,169.94506196,0,0.30649298
130,1816053,2024-12-24,167.92496908,0,0.184256
135,1758027,2024-12-12,110.352322,1,0.103017
139,1471191,2024-09-07,80.02572386666667,0,0.068150595
140,1535004,2024-10-01,211.366212375,0,0.0215486
141,1615664,2024-10-28,292.07384816675,0,0.2715546
142,1663251,2024-11-14,178.033129681425,0,0.068642266
145,1778048,2024-12-17,210.34691956,0,0.1402861
151,1526739,2024-09-28,140.552710556,0,0.04653055
155,1675797,2024-11-18,1116.5672035217,1,0.15499286
157,1773853,2024-12-16,1467.2609152833331,0,0.9443906
163,1810369,2024-12-23,169.94506196,0,0.13814297
164,1812786,2024-12-24,423.0626998240001,0,0.08460325
165,1826152,2024-12-28,332.89540830000004,0,0.03186015
168,1471137,2024-09-07,79.975314,1,0.18677232
169,1525272,2024-09-27,196.2062694,0,0.113553956
171,1478771,2024-09-11,1024.0503168,0,0.043941893
172,1463632,2024-09-05,230.5938061,0,0.0021273517
173,1715711,2024-11-30,1019.335557625,0,0.012112756
174,1457132,2024-09-02,80.05092880000001,0,0.09103105
175,1462949,2024-09-04,457.58263068,0,0.011070662
176,1724039,2024-12-02,2089.75132,0,0.09264346
177,1692864,2024-11-23,292.155955275,0,0.2117231
178,1711259,2024-11-29,109.28976163775,0,0.014359986
179,1711972,2024-11-29,1268.06929113,1,0.39852014
182,1803049,2024-12-22,610.3253098,0,0.03611722
184,1499679,2024-09-19,111.311866118,0,0.10337087
185,1832479,2024-12-30,192.968704471,0,0.069318384
188,1481954,2024-09-12,223.88140494,0,0.10565182
191,1759753,2024-12-12,211.356966,1,0.134531
192,1797798,2024-12-21,292.1606812,0,0.2221397
193,1827425,2024-12-28,196.2062694,0,0.08208299
195,1476999,2024-09-10,78.03083592,0,0.1352497
198,1838331,2024-12-31,186.09553125,0,0.13795958
199,1833044,2024-12-30,172.92009837275,0,0.17245123
200,1762872,2024-12-13,138.94098545600002,1,0.07503077
205,1838870,2024-12-31,239.70443364,0,0.028755514
206,1816104,2024-12-24,301.25109916,0,0.050061908
207,1820489,2024-12-26,1071.12929,1,0.28234726
213,1462064,2024-09-04,475.98913328,0,0.044391464
215,1746752,2024-12-09,280.04012392,0,0.058145057
216,1698816,2024-11-25,236.39237825,0,0.14114888
217,1738606,2024-12-06,238.3393884787,0,0.043230694
218,1683623,2024-11-20,103.18011078825,0,0.057972252
219,1739451,2024-12-07,667.365503,0,0.0706737
220,1723503,2024-12-02,212.36701244,0,0.07989842
221,1719117,2024-11-30,352.74559127500004,0,0.09168256
222,1626002,2024-11-01,125.491582753575,0,0.11117793
227,1817147,2024-12-24,195.19622296,0,0.09379006
228,1838033,2024-12-31,120.36705786,0,0.09686286
236,1728162,2024-12-03,98.2216642556,0,0.15881413
237,1680277,2024-11-19,1082.7366756781666,1,0.51834637
238,1639025,2024-11-06,166.97334615855002,0,0.18436685
239,1686506,2024-11-21,463.860357,0,0.051120184
240,1498454,2024-09-18,181.2676825524,1,0.19984345
241,1594972,2024-10-21,1420.3729546186662,0,0.013103333
242,1741644,2024-12-07,160.9577034142,0,0.13012601
243,1579702,2024-10-16,95.193681806675,0,0.095418386
246,1819789,2024-12-26,332.2296693,0,0.10063276
247,1764073,2024-12-13,364.3351980000001,0,0.05439408
256,1480843,2024-09-11,186.5434580207333,1,0.03561365
257,1691902,2024-11-23,231.3483103,0,0.069347695
258,1723876,2024-12-02,870.2405602052,0,0.006626046
260,1838026,2024-12-31,166.9062105,0,0.20742118
266,1711258,2024-11-29,464.7958834743429,1,0.30455324
267,1591567,2024-10-19,222.2421056,0,0.020319672
268,1603347,2024-10-24,211.366212375,0,0.1712273
269,1569128,2024-10-12,1333.130976716427,0,0.082578465
271,1631295,2024-11-03,161.345066,0,0.18741138
275,1802475,2024-12-22,155.8044118,0,0.2046958
276,1764117,2024-12-13,1495.8925891,0,0.43428165
282,1502454,2024-09-20,130.0785289732,0,0.0051699206
283,1539664,2024-10-02,1074.80066,0,0.016812181
284,1687855,2024-11-22,211.353883875,0,0.05811822
285,1655444,2024-11-11,345.818630943525,0,0.021648677
286,1747546,2024-12-09,834.432266325,1,0.20308559
288,1700294,2024-11-26,280.60176855000003,0,0.85305935
289,1701724,2024-11-26,665.8655355000001,0,0.02617453
290,1675192,2024-11-18,514.361651625,0,0.09508227
291,1721537,2024-12-01,193.17613008,0,0.15083826
292,1702296,2024-11-26,262.840132,0,0.01512305
293,1504849,2024-09-20,721.2310398000001,0,0.06217725
294,1534680,2024-10-01,567.32533,1,0.23017257
296,1706436,2024-11-28,292.155955275,0,0.17705078
297,1742549,2024-12-07,393.76729829,0,0.072070494
298,1628011,2024-11-01,830.2759175002001,0,0.0879667
299,1607714,2024-10-25,449.1052506722,0,0.06827455
302,1800882,2024-12-22,292.1606812,0,0.048753086
303,1811399,2024-12-23,241.4162699282,0,0.078191765
304,1828581,2024-12-28,80.959970596,0,0.12977518
305,1824923,2024-12-27,83.9800094516,0,0.21385038
311,1642550,2024-11-07,413.359062375,0,0.119726695
312,1579147,2024-10-15,211.366212375,0,0.061484437
313,1604732,2024-10-24,70.94098674585,0,0.07650337
315,1572308,2024-10-12,465.830264,0,0.07374946
316,1703579,2024-11-27,211.353883875,0,0.13907924
321,1543493,2024-10-04,181.0629699,0,0.074151814
323,1516319,2024-09-24,502.2099388624,0,0.23890609
325,1752748,2024-12-10,265.3913343375,0,0.2943756
326,1787405,2024-12-19,191.1257358068,0,0.14656797
327,1783340,2024-12-18,196.2062694,1,0.13135096
328,1793566,2024-12-20,113.1198492456,0,0.077530734
330,1505318,2024-09-20,393.9880471,1,0.090837255
331,1721552,2024-12-01,170.753099112,0,0.07992959
332,1839089,2024-12-31,271.922293215,1,0.32663128
333,1760642,2024-12-12,253.54220928,1,0.22242996
337,1482391,2024-09-12,244.68849852,1,0.277621
338,1494881,2024-09-17,295.7344755871334,0,0.011741528
342,1817930,2024-12-24,80.0161836641,0,0.18666036
343,1754913,2024-12-11,289.736569744,1,0.3490821
350,1777117,2024-12-17,293.01674875714286,0,0.11954543
356,1521835,2024-09-26,71.7483470632,0,0.17654549
358,1521483,2024-09-26,167.8946676868,0,0.16963783
359,1530320,2024-09-29,100.2417571356,1,0.10552945
361,1708603,2024-11-28,1793.847074583333,1,0.7736841
362,1669772,2024-11-16,105.28096464465,0,0.10289935
363,1724058,2024-12-02,374.4847046,0,0.12522945
367,1787994,2024-12-19,292.1606812,1,0.21489349
368,1787774,2024-12-19,251.7386226712,1,0.16209847
372,1464511,2024-09-05,463.868576,0,0.14057036
373,1669218,2024-11-15,563.8529203575,0,0.0901344
374,1716821,2024-11-30,211.347719625,0,0.1087125
377,1770244,2024-12-14,140.6537152,0,0.23243451
378,1757189,2024-12-11,384.6342112,0,0.5847616
379,1756397,2024-12-11,249.73873072,0,0.4297774
384,1676033,2024-11-18,636.97411175,0,0.15320848
385,1617214,2024-10-29,79.39519380225,0,0.05921995
386,1480362,2024-09-11,170.9450079356,0,0.15347399
387,1526841,2024-09-28,1582.27599,1,0.11591045
388,1648683,2024-11-09,626.8491273333334,0,0.21746373
389,1744057,2024-12-08,128.482655598,0,0.18816388
391,1827981,2024-12-28,258.2369915781,1,0.17399509
392,1774511,2024-12-16,311.952516141,0,0.100156255
399,1523360,2024-09-26,211.255961356,1,0.20708528
400,1457754,2024-09-02,193.1357282224,0,0.094355635
403,1757485,2024-12-11,1192.48810223,0,0.13991642
410,1763254,2024-12-13,667.365503,1,0.06271409
415,1813059,2024-12-24,413.34605307120006,0,0.05915319
416,1775830,2024-12-16,286.83305775,0,0.019269908
417,1782895,2024-12-18,161.345066,0,0.38029987
422,1633866,2024-11-04,342.015161123,0,0.090983614
423,1714087,2024-11-29,456.5010230482667,0,0.03516358
424,1626320,2024-11-01,158.3073240009,0,0.045412045
425,1457118,2024-09-02,90.07618935,0,0.096363336
427,1628112,2024-11-01,514.361651625,0,0.0428973
428,1607856,2024-10-25,180.96195909175,1,0.21435723
429,1645713,2024-11-08,231.554401725,0,0.1013332
430,1740193,2024-12-07,853.2312979449999,0,0.68240196
434,1767154,2024-12-14,401.66240002,0,0.09473109
435,1783411,2024-12-18,668.8203960000001,0,0.10101499
439,1524780,2024-09-27,121.3758699314,0,0.05973085
440,1502860,2024-09-20,251.4891131475333,0,0.15505585
443,1555094,2024-10-08,567.32533,0,0.014196771
444,1737804,2024-12-06,101.7467263312,0,0.0840116
451,1467922,2024-09-06,631.53628504,0,0.047697216
454,1719632,2024-11-30,262.34420900000003,0,0.09131136
455,1697905,2024-11-25,181.043006841075,0,0.15139656
456,1684556,2024-11-21,646.086597725,0,0.09529773
457,1744225,2024-12-08,100.2316566712,0,0.19702168
458,1584477,2024-10-17,364.3351980000001,0,0.04144203
460,1797065,2024-12-21,206.3067338,1,0.17839088
461,1809986,2024-12-23,443.4859148861167,0,0.18097094
462,1752558,2024-12-10,437.953333532,0,0.047759652
465,1790838,2024-12-20,174.99529416,0,0.13024057
466,1763038,2024-12-13,135.603483,0,0.032270487
469,1500044,2024-09-19,90.65641642,0,0.0074516623
470,1535006,2024-10-01,167.38610646295,0,0.12247025
471,1615102,2024-10-28,1222.3052818526248,0,0.002005552
472,1624155,2024-10-31,125.4990118375,0,0.08610998
473,1689327,2024-11-22,145.7022008625,0,0.09499671
476,1758012,2024-12-12,435.9710933272,0,0.12650946
481,1764136,2024-12-13,80.0408283356,0,0.16325589
482,1807945,2024-12-23,453.2873001,0,0.040353276
488,1793662,2024-12-20,229.6640183768,0,0.17692314
498,1801695,2024-12-22,80.0262718,0,0.15593408
500,1490777,2024-09-16,171.813647874,0,0.067001596
506,1462092,2024-09-04,163.88478332,0,0.20710304
507,1736094,2024-12-06,242.6514148527,0,0.06375607
508,1619020,2024-10-29,438.6227247496501,0,0.11695096
509,1563927,2024-10-10,136.52191498666667,0,0.045054372
510,1650792,2024-11-09,78.020365806075,1,0.038581833
511,1691520,2024-11-23,133.05667668840002,0,0.04615782
512,1621674,2024-10-30,186.078071427875,0,0.056172628
513,1729554,2024-12-04,394.7837178,0,0.2750556
515,1833505,2024-12-30,463.852138,0,0.19367786
517,1464323,2024-09-05,241.6381582712,0,0.11013842
520,1759153,2024-12-12,112.8774381,0,0.017251441
521,1820133,2024-12-26,2089.71472475,0,0.04118162
522,1751760,2024-12-10,207.13678414,0,0.05023571
528,1559562,2024-10-09,514.398637125,0,0.04768497
529,1660676,2024-11-13,161.08971918225,0,0.05491274
531,1712767,2024-11-29,160.8505345,0,0.1332314
532,1637944,2024-11-05,75.0811904589,0,0.04762903
535,1786457,2024-12-19,190.044986116,0,0.1984237
536,1835104,2024-12-30,160.8505345,0,0.5764857
543,1458370,2024-09-03,85.0066425,0,0.08057867
548,1794160,2024-12-20,459.7977061416667,0,0.18824358
549,1784239,2024-12-18,292.1606812,0,0.07599207
552,1706374,2024-11-28,98.21078339715,0,0.13670623
553,1737873,2024-12-06,719.567929,0,0.06681563
554,1660648,2024-11-13,125.42288335,0,0.07993148
555,1736420,2024-12-06,454.2084719284,0,0.17371798
563,1522422,2024-09-26,155.8044118,1,0.37140223
565,1584603,2024-10-17,668.8203960000001,0,0.10874778
566,1627338,2024-11-01,980.81858254,0,0.08449391
567,1559800,2024-10-09,159.8507001675,1,0.4188803
568,1512395,2024-09-23,200.5430924,0,0.033493012
569,1565249,2024-10-11,123.40698216,0,0.08691204
570,1717370,2024-11-30,85.089520089525,0,0.10050142
571,1723254,2024-12-02,483.0756751649501,1,0.05077778
572,1600336,2024-10-23,171.91139067255,0,0.16247608
573,1729682,2024-12-04,160.630477641,0,0.08132443
577,1757980,2024-12-12,153.430802666,0,0.120792724
581,1456332,2024-09-02,95.9288588368,0,0.10697809
583,1826136,2024-12-28,158.71373182,0,0.110426016
584,1758725,2024-12-12,92.070481436,0,0.123808265
588,1516485,2024-09-24,1064.80066,1,0.6294118
589,1727080,2024-12-03,307.462884766,0,0.20012042
590,1597897,2024-10-22,899.1768567093334,0,0.020532161
591,1695457,2024-11-24,567.32533,0,0.004697436
592,1679460,2024-11-19,85.090547053575,0,0.0077242185
593,1611429,2024-10-26,169.9517809925,0,0.111839086
594,1748685,2024-12-09,277.4813557707,0,0.41183516
595,1679240,2024-11-19,237.4663655,0,0.03402163
596,1691407,2024-11-23,170.93264765715,0,0.26997334
597,1691640,2024-11-23,365.5507821777,0,0.07717074
601,1748265,2024-12-09,2597.3973375,0,0.036098816
602,1689870,2024-11-22,299.1843816411666,0,0.044998046
603,1690217,2024-11-22,125.5016830125,0,0.025816595
608,1768550,2024-12-14,208.124817392,0,0.03757233
612,1679670,2024-11-19,1687.0532547545831,0,0.109618194
622,1480702,2024-09-11,125.4929181356,0,0.06643709
624,1801141,2024-12-22,269.8689562692,0,0.06833747
630,1799370,2024-12-21,514.370898,0,0.058464188
631,1771600,2024-12-15,166.2697456091,0,0.10641074
632,1757600,2024-12-11,362.762927356,0,0.7306953
633,1814828,2024-12-24,233.0834696748,0,0.16711678
642,1784002,2024-12-18,1208.05430067,0,0.015704483
643,1778628,2024-12-17,117.372144758,0,0.43291625
649,1610418,2024-10-26,99.54724764225,0,0.017171703
650,1591281,2024-10-19,286.3045362770667,1,0.07182726
651,1650946,2024-11-09,877.9709729250001,0,0.28897288
652,1722774,2024-12-02,626.8644694666667,0,0.31998536
654,1791546,2024-12-20,266.90952020000003,0,0.20023578
655,1833152,2024-12-30,153.2148940918,0,0.05449109
661,1811386,2024-12-23,428.5169506,0,0.05041142
666,1482737,2024-09-12,160.7185314714,0,0.14404537
670,1777610,2024-12-17,552.15103192,1,0.10344311
675,1609885,2024-10-26,322.1183913037334,0,0.054858062
676,1743963,2024-12-08,236.5778256068,0,0.1036895
677,1692591,2024-11-23,194.68845664875,0,0.09455439
678,1602028,2024-10-23,161.345066,0,0.029174969
679,1555949,2024-10-08,153.7092430259,0,0.10929871
680,1685804,2024-11-21,1100.24824475,0,0.5809647
681,1555631,2024-10-08,191.14384856335,0,0.08913644
682,1712382,2024-11-29,292.15122935,0,0.22458582
683,1623508,2024-10-31,139.6387990025,0,0.064757735
684,1643187,2024-11-07,406.2888811275,0,0.12112089
685,1625581,2024-11-01,234.37475107,0,0.114098705
693,1470046,2024-09-07,368.1485138051,0,0.24777865
694,1540391,2024-10-03,371.68011278933335,0,0.0959454
695,1489615,2024-09-15,250.7906254,0,0.025059318
696,1598004,2024-10-22,242.5411188,0,0.020583788
697,1643452,2024-11-07,145.59915515,0,0.040987443
698,1741163,2024-12-07,155.7943113356,0,0.23571758
699,1580378,2024-10-16,221.4672932,1,0.1719129
700,1607973,2024-10-25,272.98963860000003,0,0.0026360406
701,1580548,2024-10-16,125.41457572346668,0,0.08574871
702,1803062,2024-12-22,836.6364643000001,0,0.0890695
706,1498079,2024-09-18,763.5649779833334,0,0.033268053
707,1543475,2024-10-04,103.476568083175,0,0.04097719
718,1500315,2024-09-19,72.6876902524,0,0.12398115
719,1556718,2024-10-08,87.12291822750001,0,0.13702497
720,1671275,2024-11-16,1013.9036204,0,0.009762099
721,1557647,2024-10-08,212.092599,0,0.013123741
722,1583643,2024-10-17,181.9922693359,0,0.14397731
723,1641476,2024-11-06,161.345066,0,0.124118276
724,1670024,2024-11-16,150.7119292893,1,0.081924774
725,1672072,2024-11-16,514.361651625,0,0.04502287
726,1713091,2024-11-29,386.889730711,0,0.057056617
727,1523234,2024-09-26,1074.80066,0,0.45220464
728,1591181,2024-10-19,666.6471624000001,0,0.33796948
729,1685795,2024-11-21,310.03577032,0,0.11669568
730,1597357,2024-10-22,362.88242475,0,0.12670772
731,1642540,2024-11-07,887.425603801875,0,0.77257466
732,1595173,2024-10-21,317.69018913895,0,0.06699899
733,1692652,2024-11-23,304.78127893125003,0,0.021840375
734,1687588,2024-11-22,1074.80066,0,0.02610965
735,1663220,2024-11-14,211.1720385,0,0.1024614
736,1577871,2024-10-15,2089.75132,0,0.30458784
737,1616645,2024-10-28,1046.0122412864,0,0.010994526
738,1684903,2024-11-21,307.154839778625,0,0.6915369
739,1658677,2024-11-12,232.39161219999997,0,0.010031147
740,1594742,2024-10-21,255.810968005,0,0.099302866
741,1691360,2024-11-23,139.949799046,0,0.061446577
742,1583995,2024-10-17,161.345066,0,0.13467477
743,1636370,2024-11-05,565.0867223916666,0,0.08939447
744,1724582,2024-12-02,135.603483,0,0.059409797
745,1624585,2024-10-31,307.9020499333334,0,0.07680364
746,1600053,2024-10-23,1039.2641539,0,0.53750414
747,1737842,2024-12-06,79.192389326,0,0.13933311
748,1507751,2024-09-21,98.9185962992,1,0.08285979
749,1685131,2024-11-21,122.93621724555,0,0.110234
750,1596037,2024-10-21,463.3863946666667,0,0.038151074
751,1645707,2024-11-08,643.99072595075,0,0.04575646
752,1645492,2024-11-08,363.5995325,0,0.088016346
753,1739869,2024-12-07,168.8946136624,1,0.17931044
754,1662138,2024-11-13,398.78110183230007,0,0.057168398
755,1588849,2024-10-19,1100.603161667,0,0.56195635
757,1700426,2024-11-26,213.31333410645,0,0.062852345
758,1640412,2024-11-06,225.29542876,0,0.08000941
759,1636131,2024-11-05,130.551812475,0,0.1918688
761,1776672,2024-12-16,404.9332244,0,0.049092397
762,1778747,2024-12-17,120.8428696514,0,0.055755537
768,1472001,2024-09-08,243.67845208,0,0.0961672
769,1605141,2024-10-24,224.80064987225,1,0.18430386
770,1738254,2024-12-06,110.3422215356,0,0.13727973
771,1578105,2024-10-15,1231.5753757,0,0.0134164095
772,1686471,2024-11-21,142.0257066138,0,0.07057002
773,1746117,2024-12-09,299.88583109,0,0.23567383
774,1667746,2024-11-15,139.8791820947,0,0.077626705
775,1817747,2024-12-24,135.603483,0,0.10176872
776,1796441,2024-12-21,1495.8925891,0,0.5779211
777,1791349,2024-12-20,180.04552636,0,0.13034733
779,1474661,2024-09-09,160.854644,0,0.059850488
780,1540138,2024-10-02,313.587665,0,0.008930017
781,1561709,2024-10-10,1582.27599,0,0.044653524
782,1534901,2024-10-01,193.174165809175,0,0.026447317
783,1667456,2024-11-15,100.240935441075,0,0.18511307
784,1599778,2024-10-23,821.062995,0,0.027754715
785,1645670,2024-11-08,86.09047268715,1,0.070261896
788,1837403,2024-12-30,221.44075514655,0,0.08004355
791,1479832,2024-09-11,120.2305761832,0,0.07695408
792,1590451,2024-10-19,238.5179176326,0,0.15037978
793,1562952,2024-10-10,611.1888874,1,0.8723257
794,1587494,2024-10-18,251.760434594175,0,0.30422664
795,1752482,2024-12-10,322.4620744,0,0.41133404
796,1766329,2024-12-14,231.5578948,0,0.12425235
797,1820316,2024-12-26,531.98193872,0,0.057113625
798,1787240,2024-12-19,1039.2641539,0,0.77354103
799,1802911,2024-12-22,160.652634712,0,0.2072181
802,1750483,2024-12-10,886.07108408,0,0.06013011
803,1711041,2024-11-29,94.4527831197,0,0.051523454
805,1504864,2024-09-20,199.034399432,0,0.09955155
807,1535169,2024-10-01,74.062220720775,0,0.14933343
809,1692515,2024-11-23,463.375436,0,0.038041636
811,1828089,2024-12-28,364.1729770917,1,0.02936396
812,1835221,2024-12-30,130.54027409655,0,0.114084356
813,1775170,2024-12-16,115.3823532712,0,0.21518874
814,1774495,2024-12-16,90.1412927356,0,0.24465828
822,1516181,2024-09-24,834.44274555,0,0.032290984
823,1521417,2024-09-26,160.345066,0,0.04000434
824,1663389,2024-11-14,1074.80066,0,0.13126725
825,1740454,2024-12-07,80.05092880000001,0,0.10826061
826,1625884,2024-11-01,206.3037544125,0,0.08883492
827,1557181,2024-10-08,282.12419454,0,0.047338713
829,1766184,2024-12-14,117.42264708,1,0.08872602
830,1797185,2024-12-21,819.0418735823333,0,0.027449852
832,1685050,2024-11-21,157.49306737610002,0,0.049073324
833,1617211,2024-10-29,210.535512734,0,0.08082296
834,1714498,2024-11-29,168.93057726,0,0.10458463
836,1809907,2024-12-23,120.4527864,0,0.2369337
837,1824825,2024-12-27,564.772215356,0,0.24735571
839,1506700,2024-09-21,668.861361,0,0.1849294
840,1495145,2024-09-17,153.8651226352,0,0.07905487
841,1504189,2024-09-20,341.23618480000005,0,0.0068342136
842,1594844,2024-10-21,1074.80066,0,0.017132765
843,1565578,2024-10-11,203.458661768,0,0.30118924
844,1693265,2024-11-23,78.01026554715,0,0.17237271
846,1821148,2024-12-26,160.854644,0,0.14055689
847,1800750,2024-12-22,95.1915249356,1,0.10570959
854,1604503,2024-10-24,242.112048,0,0.06775631
855,1638861,2024-11-06,282.03549583215,0,0.037484646
856,1627898,2024-11-01,191.7935858,0,0.014137107
857,1607686,2024-10-25,1100.603161667,0,0.4686497
858,1608013,2024-10-25,231.568374025,0,0.03517262
859,1725640,2024-12-03,861.6610214,0,0.03829959
860,1820561,2024-12-26,201.2565016,0,0.19690265
861,1769875,2024-12-14,208.276324358,0,0.09552054
862,1813072,2024-12-24,160.854644,0,0.33292338
867,1469582,2024-09-07,79.975314,0,0.17254852
868,1517301,2024-09-24,2069.75132,0,0.031410396
869,1520941,2024-09-26,562.32533,0,0.059639733
870,1716370,2024-11-30,196.01226237406664,1,0.11947948
871,1563234,2024-10-10,975.5361969832,0,0.015108382
872,1623732,2024-10-31,1100.5053268005,0,0.48354068
873,1736920,2024-12-06,183.31740072636663,1,0.4747904
877,1769351,2024-12-14,75.909738396,1,0.11253489
878,1822367,2024-12-27,222.2421056,0,0.010057619
879,1773673,2024-12-16,467.3602496805,0,0.019836623
884,1720616,2024-12-01,809.0482435579833,0,0.02481495
889,1807662,2024-12-23,261.859288,0,0.07581315
890,1765086,2024-12-13,90.1311922712,0,0.14923158
894,1482885,2024-09-12,170.45008518,1,0.52521783
895,1665405,2024-11-14,191.7935858,0,0.015617897
896,1648856,2024-11-09,261.6026298641,0,0.21281113
898,1756285,2024-12-11,241.3960936564,0,0.09065336
899,1784196,2024-12-18,161.345066,0,0.027403247
900,1825151,2024-12-27,201.2464011356,0,0.12772782
905,1645297,2024-11-08,833.6914377978,0,0.040599335
906,1626259,2024-11-01,866.954238339,1,0.7249193
911,1531120,2024-09-29,183.58771447426668,0,0.07967223
912,1749912,2024-12-10,201.9430924,0,0.10859148
914,1799608,2024-12-21,144.69390096,0,0.06484246
915,1777772,2024-12-17,667.365503,0,0.061778806
916,1759946,2024-12-12,544.369277268,0,0.061136954
917,1835870,2024-12-30,493.11190316833336,0,0.07946254
920,1704091,2024-11-27,221.4541428,0,0.6337246
921,1727530,2024-12-03,196.1961689356,1,0.2724139
922,1584515,2024-10-17,491.6712052687501,1,0.053256698
923,1578070,2024-10-15,180.446803969675,0,0.053932548
928,1811072,2024-12-23,371.853345316,0,0.094812356
929,1778172,2024-12-17,212.092599,0,0.1261951
930,1760073,2024-12-12,201.2464011356,0,0.23891234
936,1787872,2024-12-19,144.69390096,1,0.10984129
944,1527952,2024-09-28,159.84459756,1,0.090982616
945,1527101,2024-09-28,161.345066,0,0.16678478
946,1787250,2024-12-19,170.9551084,0,0.24217017
952,1599176,2024-10-22,160.850707169175,1,0.13807559
953,1670000,2024-11-16,90.140676516075,0,0.093576014
954,1589021,2024-10-19,1074.80066,0,0.023848813
955,1570153,2024-10-12,166.75687935706668,0,0.026060032
956,1624198,2024-10-31,160.84847975,0,0.16130644
957,1640520,2024-11-06,231.554401725,0,0.11165481
958,1575085,2024-10-14,224.5231142536,0,0.03314072
966,1742253,2024-12-07,292.1606812,0,0.33215067
967,1600808,2024-10-23,151.09233274285714,0,0.081897445
968,1712468,2024-11-29,909.298862904,0,0.50588965
969,1671775,2024-11-16,100.240935441075,0,0.065910384
972,1784515,2024-12-18,71.9604568156,0,0.09877373
973,1790507,2024-12-20,1146.7661116756833,0,0.03645198
974,1840972,2024-12-31,387.483186312,0,0.14031184
975,1817154,2024-12-24,221.154416468,0,0.041328724
976,1833724,2024-12-30,140.6504276,1,0.09437728
977,1806403,2024-12-23,152.7540715512,0,0.3035057
981,1474844,2024-09-09,160.47657,1,0.72379005
983,1689577,2024-11-22,201.0334619205,0,0.09086214
984,1719967,2024-11-30,160.625003787,0,0.22755854
992,1484060,2024-09-13,78.01063499119999,0,0.09520014
