,data_originacao,id_contrato,id_varejo,valor_financiado,prazo,juros_operacao,num_parcela,valor_parcela,tipo_cliente,estado,target,custo_fn,custo_fp,flg_alto_valor,cliente_novo,dia_semana_sin,dia_semana_cos,mes_sin,mes_cos,trimestre_sin,trimestre_cos,qtd_contratos_anteriores_bin,total_parcelas_historicas_bin,qtd_atrasos_historicos_bin,qtd_antecipacoes_historicas_bin,taxa_atraso_historica_bin,taxa_antecipacao_historica_bin,max_atraso_dias_historico_bin,media_valor_financiado_anterior_bin,max_valor_financiado_anterior_bin,media_prazo_anterior_bin,max_prazo_anterior_bin,dias_desde_ultimo_contrato_bin,dias_como_cliente_bin,qtd_parcelas_em_aberto_bin,valor_total_em_aberto_bin,proporcao_parcela_financiado,custo_efetivo_total_proxy
18197,2024-06-01,1229777,157,502.410850573125,4,0.0608999999999999,1,145.29042002494626,Recorrente,AM,0,78.75082952666003,78.75082952666003,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
18198,2024-06-01,1229193,662,740.6225589608572,7,0.0509,1,128.41203979192414,Same Day,PR,0,158.26171958261182,158.26171958261182,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1733839163258742,1.2136874142811198
18199,2024-06-01,1229724,157,262.1157208,5,0.0608999999999999,1,62.377756239278,Recorrente,AM,0,49.77306039639001,49.77306039639001,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423708
18200,2024-06-01,1229395,157,130.64300228,5,0.0608999999999999,1,31.09015104365796,Recorrente,AM,0,24.80775293828981,24.80775293828981,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423706
18201,2024-06-01,1228601,647,250.04561374625,4,0.0409,1,69.03124593163622,Same Day,PR,0,26.07936998029487,26.07936998029487,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2760746125372555,1.104298450149022
18202,2024-06-01,1228494,229,251.74252628525,4,0.094,1,78.38835665620674,Same Day,BA,0,61.81090033957696,61.81090033957696,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
18203,2024-06-01,1228772,157,246.8134226347,3,0.0608999999999999,1,92.48911601871522,Recorrente,AM,0,30.65392542144568,30.65392542144568,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,1–2,zero,1–2,zero,80–100 %,zero,≤ 120,≤ 130,1–3 meses,1–3 meses,21–50 d,44–100 d,zero,zero,0.3747329259138598,1.1241987777415796
18204,2024-06-01,1227919,229,231.3180458923,3,0.106,1,94.00053245571516,Same Day,BA,0,50.68355147484544,50.68355147484544,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4063692138376489,1.2191076415129467
18205,2024-06-01,1228289,136,455.0729001543,3,0.0409,1,164.2650422511285,Recorrente,AM,0,37.7222265990855,37.7222265990855,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,3,zero,> 75 %,zero,9–18 d,250–400,190–280,1–3 meses,1–3 meses,> 180 d,178–290 d,zero,zero,0.3609642371484475,1.0828927114453424
18206,2024-06-01,1228724,157,86.111741675,4,0.0608999999999999,1,24.902350541928502,Recorrente,AM,1,13.497660492714004,13.497660492714004,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
18207,2024-06-01,1228473,157,155.68729105,3,0.0759,1,59.9654756587866,Recorrente,AM,0,24.209135926359806,24.209135926359806,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,1–2,1–2,25–50 %,50–80 %,5–8 d,180–250,190–280,1–3 meses,1–3 meses,101–180 d,101–177 d,zero,zero,0.3851661574580824,1.1554984723742472
18208,2024-06-01,1229176,28,211.1619503641,3,0.0608999999999999,1,79.12933550161644,Recorrente,AM,0,26.226056140749336,26.226056140749336,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
18209,2024-06-01,1227675,168,564.88349375,4,0.0608999999999999,1,163.3566631343109,Recorrente,AM,0,88.54315878724367,88.54315878724367,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
18210,2024-06-01,1229984,63,99.192109163125,4,0.1059,1,31.69278880349029,Recorrente,AM,0,27.57904605083617,27.57904605083617,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
18211,2024-06-01,1229371,168,523.038500632,5,0.0608999999999999,1,124.47161885827776,Recorrente,AM,0,99.31959365938884,99.31959365938884,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423708
18212,2024-06-01,1229573,49,231.531085865375,4,0.1059,1,73.97630585419574,Same Day,AM,0,64.37413755140798,64.37413755140798,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
18213,2024-06-01,1229952,157,262.1157208,5,0.0509,1,60.69282533520174,Recorrente,AM,0,41.348405876008655,41.348405876008655,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2315497336442162,1.157748668221081
18214,2024-06-01,1229155,647,184.482165587625,4,0.0409,1,50.93084238463738,Same Day,PR,0,19.24120395092453,19.24120395092453,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2760746125372555,1.104298450149022
18215,2024-06-01,1227694,168,312.0533975,3,0.0608999999999999,1,116.93668268653576,Recorrente,AM,0,38.756650559607294,38.756650559607294,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,zero,3,zero,80–100 %,zero,120–180,130–190,1–3 meses,1–3 meses,101–180 d,101–177 d,zero,zero,0.3747329259138598,1.1241987777415796
18216,2024-06-01,1229664,27,150.745928205125,4,0.1059,1,48.16470690964208,Same Day,AM,0,41.9128994334433,41.9128994334433,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
18217,2024-06-01,1229108,5,635.588182875,4,0.0608999999999999,1,183.8035025466881,Recorrente,AM,0,99.62582731175236,99.62582731175236,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
18218,2024-06-01,1228567,934,84.08150703012501,4,0.094,1,26.18155644390612,Same Day,BA,0,20.644718745499475,20.644718745499475,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
18219,2024-06-01,1228407,157,231.3483103,3,0.0608999999999999,1,86.69382922394657,Recorrente,AM,0,28.733177371839677,28.733177371839677,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,1–2,1–2,25–50 %,50–80 %,≤ 2 d,250–400,> 450,1–3 meses,1–3 meses,≤ 20 d,178–290 d,zero,zero,0.3747329259138598,1.1241987777415796
18220,2024-06-01,1228877,647,95.38415662025,4,0.0509,1,26.95571963078689,Recorrente,PR,0,12.43872190289757,12.43872190289757,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,4,zero,4–6,zero,80–100 %,zero,180–250,190–280,4 meses,4 meses,101–180 d,101–177 d,1–2,10–30,0.2826016456601369,1.1304065826405476
18221,2024-06-01,1230212,157,160.731359,3,0.0608999999999999,1,60.23133244418101,Recorrente,AM,0,19.96263833254301,19.96263833254301,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,5–7,zero,4–6,zero,80–100 %,zero,120–180,130–190,1–3 meses,1–3 meses,> 180 d,178–290 d,zero,zero,0.3747329259138598,1.1241987777415794
18222,2024-06-01,1229381,15,222.561691016375,4,0.0608999999999999,1,64.3618296307575,Recorrente,AM,0,34.885627506655,34.885627506655,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
18223,2024-06-01,1229934,157,150.745928205125,4,0.0608999999999999,1,43.59368274190013,Recorrente,AM,0,23.62880276247552,23.62880276247552,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,4,zero,4–6,zero,80–100 %,zero,250–400,190–280,4 meses,4 meses,101–180 d,101–177 d,zero,zero,0.2891864693192956,1.1567458772771826
18224,2024-06-01,1228163,153,173.7451535105,4,0.1059,1,55.51317037510203,Recorrente,AM,0,48.30752798990813,48.30752798990813,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
18225,2024-06-01,1229421,157,191.13850703525,4,0.0959,1,59.76431228709969,Recorrente,PA,0,47.91874211314877,47.91874211314877,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3126754164511596,1.2507016658046384
18226,2024-06-01,1229752,104,174.1889322906,3,0.0608999999999999,1,65.27432825906776,Recorrente,AM,0,21.63405248660325,21.63405248660325,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,1–2,1–2,50–75 %,7–50 %,> 18 d,120–180,130–190,1–3 meses,1–3 meses,> 180 d,178–290 d,zero,zero,0.3747329259138598,1.1241987777415794
18227,2024-06-01,1229746,157,89.10486627175,4,0.0909,1,27.558232305737945,Recorrente,PE,0,21.128062951201784,21.128062951201784,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,4,1–2,1–2,0–25 %,7–50 %,≤ 2 d,≤ 120,≤ 130,4 meses,4 meses,21–50 d,178–290 d,zero,zero,0.3092786450258673,1.2371145801034693
18228,2024-06-01,1229183,647,275.05061364516,5,0.0409,1,61.94011817154181,Same Day,PR,0,34.64997721254906,34.64997721254906,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2251953462334395,1.1259767311671975
18229,2024-06-01,1230106,168,149.858245756,5,0.0608999999999999,1,35.66295487994089,Recorrente,AM,0,28.456528643704445,28.456528643704445,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,zero,3,zero,80–100 %,zero,≤ 120,≤ 130,1–3 meses,1–3 meses,101–180 d,101–177 d,zero,zero,0.2379779284084741,1.1898896420423706
18230,2024-06-01,1228336,157,191.86575526625,4,0.0959,1,59.99170493059099,Same Day,PA,0,48.10106445611396,48.10106445611396,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3126754164511596,1.2507016658046384
18231,2024-06-01,1229465,153,140.9283482283,3,0.0608999999999999,1,52.81049227579818,Recorrente,AM,1,17.503128599094538,17.503128599094538,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415794
18232,2024-06-01,1228963,168,532.98357371,3,0.0608999999999999,1,199.7264940403737,Recorrente,AM,0,66.19590841112108,66.19590841112108,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
18233,2024-06-01,1227630,157,261.61271800000003,3,0.0959,1,104.43985961080207,Recorrente,AM,0,51.70686083240622,51.70686083240622,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3992155290049853,1.1976465870149562
18234,2024-06-01,1227782,157,130.554689125,4,0.0959,1,40.82124179181106,Recorrente,PA,0,32.73027804224424,32.73027804224424,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,1–2,zero,1–2,zero,80–100 %,zero,120–180,130–190,4 meses,4 meses,51–100 d,44–100 d,zero,zero,0.3126754164511596,1.2507016658046386
18235,2024-06-01,1229933,63,752.8746719223001,3,0.0608999999999999,1,282.1269286558808,Recorrente,AM,0,93.50611404534231,93.50611404534231,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,zero,3,zero,80–100 %,zero,> 400,> 450,1–3 meses,1–3 meses,> 180 d,178–290 d,1–2,30–75,0.3747329259138598,1.1241987777415794
18236,2024-06-01,1228586,168,430.08458753,3,0.0608999999999999,1,161.16685587557248,Recorrente,AM,0,53.41598009671742,53.41598009671742,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
18237,2024-06-01,1230055,54,493.5793148846,3,0.0608999999999999,1,184.9604208372645,Recorrente,AM,0,61.30194762719344,61.30194762719344,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415794
18238,2024-06-01,1229756,98,580.0774338976,5,0.0608999999999999,1,138.04562603545443,Recorrente,AM,0,110.15069627967216,110.15069627967216,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423706
18239,2024-06-01,1229648,168,475.0080589833333,6,0.1059,1,110.9578137222406,Recorrente,PA,0,190.73882335011035,190.73882335011035,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2335914341321392,1.4015486047928354
18240,2024-06-01,1229258,152,162.74898618,3,0.0608999999999999,1,60.987403780745744,Recorrente,AM,0,20.213225162237222,20.213225162237222,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
18241,2024-06-01,1228182,820,231.561387875,4,0.106,1,74.00187415322668,Same Day,BA,0,64.44610873790671,64.44610873790671,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195777794922092,1.278311117968837
18242,2024-06-01,1227829,168,520.5741874083333,6,0.0608999999999999,1,106.16487607618156,Recorrente,AM,1,116.4150690487561,116.4150690487561,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.203938033510115,1.22362820106069
18243,2024-06-01,1227796,168,412.9347565000001,3,0.1059,1,167.7746461898407,Recorrente,AM,0,90.38918206952196,90.38918206952196,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300764,1.2188945847902293
18244,2024-06-01,1228121,125,211.33984678525,4,0.1059,1,67.52501974639844,Same Day,PA,0,58.76023220034378,58.76023220034378,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
18245,2024-06-01,1227938,647,69.950669875,4,0.0309,1,18.85914016257644,Recorrente,PR,0,5.485890775305762,5.485890775305762,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2696062839180415,1.078425135672166
18246,2024-06-01,1229079,48,110.353349375,4,0.0909,1,34.129934368766136,Recorrente,AM,0,26.16638810006455,26.16638810006455,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3092786450258672,1.237114580103469
18247,2024-06-01,1230086,104,232.5084459285,3,0.1059,1,94.46776188674686,Recorrente,AM,0,50.89483973174055,50.89483973174055,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1–2,3,zero,3,zero,80–100 %,zero,180–250,190–280,1–3 meses,1–3 meses,101–180 d,101–177 d,1–2,10–30,0.4062981949300765,1.2188945847902295
18248,2024-06-01,1228197,42,667.398379,6,0.0759,1,142.5776548762195,Recorrente,AM,0,188.06755025731692,188.06755025731692,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2136320065533445,1.281792039320067
18249,2024-06-01,1229112,647,244.6922587125,4,0.0509,1,69.15043499244848,Same Day,PR,0,31.90948125729392,31.90948125729392,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405478
18250,2024-06-01,1229474,647,80.75838664125,4,0.0509,1,22.822452965674863,Recorrente,PR,0,10.531425221449451,10.531425221449451,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601368,1.1304065826405474
18251,2024-06-01,1229165,157,122.7596154724,3,0.0759,1,47.28284938253606,Recorrente,AM,0,19.08893267520817,19.08893267520817,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,3+,8+,zero,7+,zero,80–100 %,zero,180–250,280–450,1–3 meses,1–3 meses,≤ 20 d,> 290 d,1–2,10–30,0.3851661574580823,1.155498472374247
18252,2024-06-01,1227627,109,1285.580268048,5,0.0608999999999999,1,305.9397289928739,Recorrente,AM,0,244.11837691636924,244.11837691636924,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.237977928408474,1.1898896420423704
